sample_id,face_index,face_path,image_path,detection_confidence,label_id,label_text,split
train-u0000000,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000000__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\0.jpg,0.9999818801879883,0,negative,train
train-u0000001,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000001__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\1.jpg,0.9999687671661377,0,negative,train
train-u0000002,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000002__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\2.jpg,0.9999842643737793,1,neutral,train
train-u0000003,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000003__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\3.jpg,0.9999277591705322,1,neutral,train
train-u0000004,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000004__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\4.jpg,0.9998342990875244,1,neutral,train
train-u0000005,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000005__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\5.jpg,0.9996248483657837,2,positive,val
train-u0000006,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000006__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6.jpg,0.9999996423721313,1,neutral,val
train-u0000006,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000006__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6.jpg,0.999997615814209,1,neutral,val
train-u0000006,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000006__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\6.jpg,0.7620236277580261,1,neutral,val
train-u0000007,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000007__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\7.jpg,0.9999843835830688,1,neutral,val
train-u0000007,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000007__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\7.jpg,0.9999998807907104,1,neutral,val
train-u0000008,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000008__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\8.jpg,0.9999904632568359,0,negative,val
train-u0000010,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000010__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\10.jpg,0.9999998807907104,1,neutral,train
train-u0000011,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000011__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\11.jpg,0.9999834299087524,1,neutral,train
train-u0000011,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000011__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\11.jpg,0.7334494590759277,1,neutral,train
train-u0000012,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000012__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\12.jpg,0.9999997615814209,1,neutral,train
train-u0000013,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000013__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13.jpg,0.9999055862426758,1,neutral,train
train-u0000014,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000014__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\14.jpg,0.9999978542327881,1,neutral,train
train-u0000015,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000015__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\15.jpg,0.9998612403869629,1,neutral,train
train-u0000016,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000016__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\16.jpg,0.999997615814209,2,positive,train
train-u0000016,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000016__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\16.jpg,0.8570849895477295,2,positive,train
train-u0000017,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000017__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\17.jpg,0.9991330504417419,1,neutral,test
train-u0000018,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000018__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\18.jpg,0.9999903440475464,2,positive,test
train-u0000019,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000019__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\19.jpg,0.9987217783927917,0,negative,test
train-u0000019,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000019__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\19.jpg,0.9027769565582275,0,negative,test
train-u0000020,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000020__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\20.jpg,0.9999901056289673,0,negative,test
train-u0000020,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000020__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\20.jpg,0.7819257378578186,0,negative,test
train-u0000021,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000021__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\21.jpg,0.9997084736824036,0,negative,test
train-u0000021,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000021__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\21.jpg,0.9999648332595825,0,negative,test
train-u0000022,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000022__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\22.jpg,0.9999535083770752,1,neutral,test
train-u0000023,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000023__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\23.jpg,0.9997780919075012,1,neutral,test
train-u0000024,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000024__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\24.jpg,0.9994217157363892,1,neutral,test
train-u0000025,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000025__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\25.jpg,0.9993941783905029,1,neutral,test
train-u0000026,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000026__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\26.jpg,0.9999611377716064,0,negative,test
train-u0000026,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000026__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\26.jpg,0.9210892915725708,0,negative,test
train-u0000027,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\faces\train-u0000027__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\27.jpg,0.9999996423721313,2,positive,test
