sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0000017,1,1,0.19256826,0.6461369,0.16129492
train-u0000018,2,2,0.11281948,0.43926144,0.44791904
train-u0000019,0,0,0.5556845,0.23623173,0.20808376
train-u0000020,0,1,0.14890052,0.58832455,0.26277494
train-u0000021,0,0,0.6140157,0.21748616,0.16849813
train-u0000022,1,2,0.09027819,0.17059243,0.73912936
train-u0000023,1,1,0.25519377,0.61686695,0.1279393
train-u0000024,1,1,0.10973356,0.45385724,0.43640918
train-u0000025,1,1,0.12888204,0.63623434,0.2348836
train-u0000026,0,2,0.18999514,0.31466955,0.49533528
train-u0000027,2,1,0.09302856,0.58648956,0.32048196
train-u0000028,0,1,0.2822336,0.49202782,0.22573853
train-u0000029,1,1,0.15508135,0.6526641,0.19225445
train-u0000030,1,1,0.22476926,0.7026381,0.07259263
train-u0000031,0,1,0.39323103,0.39684767,0.20992135
train-u0000091,1,1,0.07704292,0.7979865,0.12497056
train-u0000092,0,0,0.5827564,0.19644602,0.22079761
train-u0000093,0,0,0.5343461,0.17590147,0.28975233
train-u0000094,0,2,0.19595394,0.06298432,0.7410617
train-u0000095,0,1,0.1674977,0.5435481,0.28895426
train-u0000096,1,2,0.13589256,0.3625317,0.5015758
train-u0000097,1,1,0.11113084,0.6731282,0.21574101
train-u0000098,2,1,0.30196166,0.52015656,0.17788182
train-u0000099,0,1,0.40858436,0.42568377,0.16573185
train-u0000100,1,2,0.23303555,0.1566947,0.6102697
train-u0000101,2,2,0.13373941,0.1769442,0.68931645
train-u0000102,2,2,0.08286626,0.07650998,0.84062374
train-u0000103,1,1,0.08965034,0.7715272,0.13882254
train-u0000104,0,2,0.11261083,0.09639213,0.790997
train-u0000105,2,2,0.23900063,0.3030758,0.4579236
train-u0000106,0,2,0.13823918,0.17977287,0.68198794
train-u0000107,1,1,0.12125966,0.6013423,0.277398
train-u0000108,1,2,0.19446559,0.28469762,0.5208368
train-u0000109,1,1,0.123597935,0.59897596,0.2774261
train-u0000110,1,1,0.10588839,0.51389873,0.380213
train-u0000111,1,1,0.13251452,0.7955859,0.07189956
train-u0000376,0,1,0.3357393,0.5223733,0.1418874
train-u0000377,0,1,0.15080582,0.5573208,0.29187348
train-u0000378,0,1,0.18112504,0.45489192,0.36398306
train-u0000379,0,2,0.30620223,0.22336285,0.4704349
train-u0000380,1,1,0.083611496,0.73017925,0.1862093
train-u0000381,2,2,0.20051871,0.16398285,0.6354984
train-u0000382,0,0,0.4399204,0.40369478,0.15638486
train-u0000383,0,1,0.08451717,0.78628707,0.12919572
train-u0000384,1,1,0.155048,0.7827766,0.06217543
train-u0000385,0,1,0.13525489,0.5151977,0.34954736
train-u0000386,1,1,0.1334876,0.5001081,0.36640424
train-u0000387,0,1,0.11397939,0.7499292,0.13609146
train-u0000388,1,1,0.08421952,0.68356615,0.23221433
train-u0000389,0,1,0.119391024,0.7465578,0.13405125
train-u0000390,2,2,0.107874304,0.13271047,0.75941527
train-u0000391,1,1,0.060549166,0.8531164,0.08633449
train-u0000392,1,1,0.2426461,0.6424503,0.11490368
train-u0000393,1,1,0.17859662,0.7022923,0.119111
train-u0000394,1,2,0.1014157,0.42255697,0.4760274
train-u0000424,2,2,0.09472592,0.12556568,0.7797084
train-u0000425,0,2,0.10867108,0.40141332,0.48991552
train-u0000426,0,2,0.39795974,0.17462386,0.4274164
train-u0000427,0,0,0.4648271,0.28183547,0.25333747
train-u0000428,0,0,0.47189254,0.1554272,0.37268025
train-u0000434,1,1,0.15560953,0.47379532,0.37059513
train-u0000435,1,0,0.4617854,0.3967904,0.14142427
train-u0000436,1,1,0.10832557,0.76157033,0.13010405
train-u0000437,1,1,0.26048273,0.4303233,0.30919397
train-u0000438,1,1,0.3373936,0.5553045,0.10730186
train-u0000468,2,2,0.36052248,0.25059393,0.3888836
train-u0000469,0,1,0.27081487,0.51216555,0.21701968
train-u0000470,0,1,0.19426298,0.7001911,0.10554592
train-u0000471,0,0,0.62844825,0.20377949,0.16777228
train-u0000472,0,2,0.18720426,0.29219595,0.5205997
train-u0000473,2,2,0.2388641,0.14631617,0.61481977
train-u0000474,1,1,0.1820702,0.47913247,0.3387974
train-u0000475,0,0,0.81895936,0.114765376,0.06627529
train-u0000505,0,0,0.43688336,0.3213565,0.24176008
train-u0000506,0,1,0.08095667,0.7708117,0.14823164
train-u0000507,0,2,0.24902323,0.35768142,0.3932953
train-u0000508,1,1,0.3644884,0.5827275,0.052784156
train-u0000509,1,1,0.12057651,0.83606493,0.043358576
train-u0000510,1,1,0.20421441,0.71645355,0.07933196
train-u0000511,0,0,0.38567188,0.24890155,0.3654266
train-u0000610,2,2,0.08092243,0.05507806,0.8639995
train-u0000611,1,1,0.31043705,0.44839022,0.24117278
train-u0000612,0,0,0.6811461,0.24739698,0.07145702
train-u0000613,1,0,0.74448997,0.101413906,0.15409617
train-u0000614,0,2,0.12345346,0.32751718,0.54902935
train-u0000615,0,0,0.56787497,0.35006067,0.08206439
train-u0000616,0,0,0.35487556,0.31810504,0.3270194
train-u0000617,0,0,0.5029345,0.30631652,0.19074897
train-u0000698,1,1,0.063716404,0.8370952,0.09918843
train-u0000699,0,0,0.52319676,0.23428722,0.24251598
train-u0000700,0,2,0.2395463,0.22025454,0.5401991
train-u0000701,0,1,0.28241917,0.614038,0.1035429
train-u0000702,0,0,0.51109296,0.38874492,0.10016214
train-u0000703,0,0,0.45292762,0.22644524,0.32062715
train-u0000704,0,1,0.22626807,0.67764896,0.09608288
train-u0000705,0,0,0.432287,0.2264043,0.34130874
train-u0000706,0,0,0.5663477,0.18943584,0.24421638
train-u0000707,0,2,0.36466035,0.075627215,0.55971247
train-u0000708,0,0,0.7456859,0.0678115,0.18650267
train-u0000709,0,0,0.5308141,0.19827831,0.27090758
train-u0000710,0,0,0.7158791,0.24518329,0.038937695
train-u0000711,0,0,0.5232498,0.21883297,0.25791726
train-u0000712,0,0,0.65617734,0.10603065,0.23779197
train-u0000713,0,1,0.2076158,0.5616607,0.23072352
train-u0000714,0,2,0.113424174,0.27011323,0.6164626
train-u0000715,0,2,0.17214745,0.3844204,0.44343215
train-u0000744,0,0,0.43870655,0.26160616,0.29968727
train-u0000745,0,0,0.80189145,0.09471086,0.10339771
train-u0000746,0,0,0.42418274,0.32950824,0.24630906
train-u0000747,0,0,0.4496287,0.11288982,0.43748152
train-u0000748,0,1,0.07626863,0.7428038,0.18092759
train-u0000749,0,2,0.27939048,0.21992932,0.5006802
train-u0000750,2,2,0.09888994,0.07720248,0.8239076
train-u0000751,0,2,0.25780445,0.28369948,0.4584961
train-u0000752,0,2,0.152266,0.34650186,0.50123215
train-u0000753,2,2,0.119794056,0.15911691,0.72108907
train-u0000754,1,1,0.23730701,0.6244933,0.13819967
train-u0000755,0,1,0.42134807,0.49140963,0.08724229
train-u0000756,0,1,0.2435162,0.55877215,0.19771159
train-u0000757,0,0,0.42306456,0.29485068,0.28208473
train-u0000758,0,0,0.6766191,0.11437111,0.20900974
train-u0000759,1,1,0.10341129,0.8627269,0.033861764
train-u0000833,0,1,0.23466384,0.43081033,0.33452582
train-u0000834,2,2,0.1436466,0.21914567,0.63720775
train-u0000835,0,1,0.2526566,0.4862977,0.26104575
train-u0000836,0,1,0.26010945,0.6874726,0.052417923
train-u0000837,0,1,0.113973364,0.8259481,0.06007857
train-u0000838,0,0,0.55062985,0.3354113,0.11395888
train-u0000915,1,1,0.40457395,0.5579075,0.03751854
train-u0000916,0,1,0.30480492,0.42808905,0.26710603
train-u0000917,1,1,0.13807563,0.5692582,0.29266614
train-u0000918,1,0,0.5672091,0.2677836,0.16500722
train-u0000919,0,2,0.32304797,0.2583986,0.4185535
train-u0000920,0,0,0.4749474,0.17888051,0.3461722
train-u0000921,0,0,0.4819772,0.22289917,0.2951236
train-u0000969,1,1,0.21068019,0.7430852,0.046234526
train-u0000970,1,1,0.13040665,0.7850428,0.08455046
train-u0000971,0,2,0.3242355,0.304364,0.3714006
train-u0000972,1,1,0.16169615,0.5565688,0.2817351
