sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0000000,0,1,0.3164534,0.3513872,0.33215937
train-u0000001,0,1,0.2539928,0.3895601,0.35644713
train-u0000002,1,1,0.300756,0.40370423,0.2955398
train-u0000003,1,1,0.24338007,0.47698107,0.2796388
train-u0000004,1,1,0.23085468,0.5017145,0.26743075
train-u0000005,2,1,0.2433137,0.39767545,0.35901088
train-u0000006,1,1,0.2484864,0.46690387,0.28460965
train-u0000006,1,1,0.2300679,0.40231472,0.36761737
train-u0000006,1,0,0.40421486,0.31553954,0.28024554
train-u0000007,1,1,0.22642551,0.51948786,0.2540866
train-u0000007,1,1,0.24950723,0.49370855,0.25678423
train-u0000008,0,1,0.20703927,0.43528804,0.35767266
train-u0000010,1,1,0.28801048,0.4903819,0.22160761
train-u0000011,1,1,0.2610665,0.41379145,0.32514206
train-u0000011,1,0,0.37216374,0.3454794,0.28235683
train-u0000012,1,1,0.2596936,0.45649368,0.2838128
train-u0000013,1,1,0.2631141,0.47344166,0.2634443
train-u0000014,1,1,0.28740272,0.47002807,0.24256918
train-u0000015,1,1,0.24072121,0.5002895,0.25898927
train-u0000016,2,1,0.22431205,0.50638384,0.2693042
train-u0000016,2,0,0.44845235,0.19597058,0.35557708
train-u0000017,1,1,0.31688043,0.38639838,0.29672122
train-u0000018,2,2,0.2484737,0.29303592,0.4584904
train-u0000019,0,0,0.37769115,0.29887107,0.32343775
train-u0000019,0,1,0.3586333,0.3804016,0.26096505
train-u0000020,0,0,0.38426393,0.28980127,0.3259347
train-u0000020,0,1,0.3668772,0.3924016,0.2407211
train-u0000021,0,1,0.32367167,0.36358172,0.3127466
train-u0000021,0,2,0.25598228,0.31688204,0.42713577
train-u0000022,1,2,0.29685116,0.28196043,0.42118838
train-u0000023,1,1,0.27526504,0.3654007,0.35933417
train-u0000024,1,1,0.2594998,0.38162607,0.35887417
train-u0000025,1,2,0.2594922,0.33928624,0.4012215
train-u0000026,0,2,0.25431257,0.3497128,0.39597464
train-u0000026,0,0,0.41413036,0.30204576,0.28382382
train-u0000027,2,1,0.30300996,0.38611725,0.3108728
train-u0000028,0,2,0.23373027,0.31497127,0.45129848
train-u0000029,1,2,0.2603105,0.30387133,0.4358181
train-u0000030,1,1,0.3274515,0.3603,0.31224844
train-u0000031,0,2,0.23481098,0.33338565,0.43180344
train-u0000031,0,1,0.34708458,0.3554197,0.29749575
train-u0000032,0,2,0.26479688,0.33361328,0.4015898
train-u0000032,0,2,0.33169433,0.29840297,0.36990264
train-u0000033,0,2,0.30782005,0.32159877,0.37058118
train-u0000033,0,1,0.29600704,0.4542701,0.24972294
train-u0000034,2,1,0.32068312,0.3897172,0.2895997
train-u0000035,0,1,0.25348726,0.48380333,0.26270944
train-u0000036,0,1,0.30781314,0.44005206,0.25213474
train-u0000037,1,1,0.28134015,0.41594675,0.30271307
train-u0000038,0,1,0.21502292,0.4320514,0.3529257
train-u0000039,0,1,0.25013041,0.5010236,0.24884598
