sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0000017,1,2,0.31817296,0.30777234,0.37405464
train-u0000018,2,0,0.387854,0.22841088,0.38373512
train-u0000019,0,0,0.40842292,0.2590371,0.33254
train-u0000019,0,0,0.36352107,0.33152696,0.3049519
train-u0000020,0,0,0.3734954,0.32815412,0.29835045
train-u0000020,0,1,0.33482808,0.35855764,0.3066143
train-u0000021,0,0,0.34902593,0.3367858,0.31418827
train-u0000021,0,0,0.36550426,0.30202636,0.33246943
train-u0000022,1,2,0.19751312,0.2889884,0.5134984
train-u0000023,1,1,0.3062022,0.37900516,0.3147926
train-u0000024,1,2,0.30227333,0.31439123,0.38333547
train-u0000025,1,1,0.27846256,0.3864646,0.3350729
train-u0000026,0,2,0.22484408,0.2904876,0.48466837
train-u0000026,0,0,0.38744918,0.28456032,0.3279905
train-u0000027,2,1,0.30157474,0.38669303,0.31173217
train-u0000028,0,1,0.32497343,0.3503209,0.3247056
train-u0000029,1,2,0.28141564,0.33317375,0.38541067
train-u0000030,1,1,0.2985915,0.38087532,0.32053322
train-u0000031,0,2,0.28321904,0.32763,0.38915095
train-u0000031,0,0,0.37886783,0.2920959,0.32903633
train-u0000091,1,2,0.27160594,0.3484288,0.3799653
train-u0000092,0,2,0.33020332,0.31340328,0.3563934
train-u0000093,0,1,0.2907675,0.38468865,0.32454386
train-u0000094,0,2,0.32047546,0.29764968,0.38187483
train-u0000094,0,1,0.3244155,0.345045,0.3305394
train-u0000094,0,2,0.32199055,0.31059003,0.3674194
train-u0000095,0,0,0.3574151,0.30416858,0.33841625
train-u0000096,1,1,0.32738703,0.33915278,0.33346015
train-u0000097,1,0,0.42423487,0.27014172,0.3056235
train-u0000097,1,1,0.302221,0.36708757,0.33069146
train-u0000097,1,2,0.21604061,0.31695485,0.46700454
train-u0000097,1,0,0.41443685,0.28360453,0.3019586
train-u0000098,2,2,0.24994305,0.34678572,0.4032712
train-u0000099,0,0,0.35965732,0.34465638,0.29568624
train-u0000100,1,0,0.35469458,0.3108344,0.33447108
train-u0000100,1,2,0.22999361,0.3391408,0.43086568
train-u0000101,2,2,0.30044937,0.28241166,0.41713902
train-u0000101,2,2,0.26478466,0.36067125,0.37454405
train-u0000102,2,1,0.30900806,0.3540769,0.33691505
train-u0000102,2,1,0.28800222,0.3863291,0.3256687
train-u0000103,1,1,0.2976451,0.36321715,0.3391378
train-u0000104,0,1,0.27565897,0.39121434,0.33312666
train-u0000105,2,2,0.24100354,0.32088393,0.43811247
train-u0000106,0,2,0.21787034,0.3320509,0.45007873
train-u0000107,1,2,0.2510208,0.19473976,0.5542395
train-u0000107,1,2,0.35051915,0.2938443,0.3556366
train-u0000107,1,1,0.30109972,0.37071615,0.3281842
train-u0000108,1,2,0.3256837,0.2956159,0.3787004
train-u0000110,1,0,0.39606592,0.26429364,0.33964044
train-u0000111,1,0,0.4098694,0.28073317,0.3093974
train-u0000111,1,2,0.36583412,0.232674,0.4014919
train-u0000376,0,1,0.29291892,0.36528003,0.34180108
train-u0000376,0,0,0.36557359,0.3450937,0.28933266
train-u0000376,0,0,0.3567629,0.34021848,0.3030186
train-u0000377,0,0,0.35242036,0.319365,0.32821468
train-u0000378,0,2,0.3259065,0.28457174,0.38952175
train-u0000378,0,1,0.29302084,0.37850165,0.32847744
train-u0000378,0,1,0.29410076,0.3856366,0.3202626
train-u0000378,0,1,0.30243188,0.36362803,0.3339401
train-u0000379,0,1,0.32061622,0.37247398,0.30690983
train-u0000379,0,0,0.35648495,0.3258773,0.3176377
train-u0000379,0,1,0.28583574,0.39608777,0.31807655
train-u0000379,0,1,0.29260397,0.3875942,0.31980187
train-u0000379,0,2,0.3022125,0.32787004,0.3699174
train-u0000379,0,0,0.34771457,0.33339235,0.31889302
train-u0000379,0,2,0.3612371,0.25484782,0.38391507
train-u0000379,0,2,0.3071161,0.34274945,0.35013452
train-u0000379,0,2,0.25031874,0.268219,0.48146224
train-u0000379,0,1,0.33523354,0.34121794,0.32354853
train-u0000379,0,2,0.35913113,0.27001914,0.37084973
train-u0000379,0,1,0.29023668,0.38388962,0.32587364
train-u0000379,0,1,0.29678845,0.37500402,0.32820755
train-u0000379,0,1,0.32544234,0.35536724,0.3191904
train-u0000380,1,0,0.4131571,0.33877215,0.24807076
train-u0000380,1,0,0.36332342,0.28590652,0.35077012
train-u0000380,1,0,0.3647391,0.28802237,0.3472385
train-u0000380,1,1,0.29227987,0.38446796,0.3232522
train-u0000380,1,0,0.37307933,0.29426318,0.33265746
train-u0000381,2,1,0.30471185,0.37330258,0.3219855
train-u0000382,0,0,0.39491367,0.35871795,0.2463684
train-u0000382,0,0,0.35797286,0.31409273,0.3279344
train-u0000383,0,2,0.3149076,0.33055207,0.35454038
train-u0000384,1,1,0.2947432,0.37740314,0.32785365
train-u0000384,1,1,0.3001324,0.36678886,0.3330787
train-u0000384,1,2,0.3296733,0.30585614,0.36447054
train-u0000384,1,1,0.317978,0.3410995,0.3409225
train-u0000384,1,1,0.32270378,0.35248408,0.32481214
train-u0000384,1,2,0.34187898,0.26921642,0.38890466
train-u0000384,1,2,0.39616272,0.20410955,0.3997277
train-u0000384,1,1,0.3082122,0.3612301,0.3305578
train-u0000384,1,2,0.31728628,0.3397366,0.3429771
train-u0000384,1,2,0.3219561,0.29299203,0.38505182
train-u0000384,1,1,0.3100361,0.3599839,0.32998
train-u0000384,1,1,0.32157528,0.35112473,0.32729995
train-u0000385,0,0,0.37755543,0.3123323,0.31011236
train-u0000385,0,0,0.3534339,0.32359394,0.3229722
train-u0000385,0,1,0.29991084,0.36958334,0.33050588
train-u0000385,0,1,0.324641,0.3445495,0.33080944
train-u0000385,0,2,0.3178049,0.33927774,0.34291735
train-u0000385,0,0,0.35492066,0.29276347,0.35231584
train-u0000386,1,0,0.38816148,0.2944139,0.31742465
train-u0000386,1,1,0.36017522,0.36332083,0.27650395
train-u0000386,1,0,0.35236105,0.31301913,0.33461988
train-u0000387,0,1,0.2954318,0.38222188,0.3223463
train-u0000387,0,1,0.3387277,0.34332588,0.31794634
train-u0000387,0,1,0.3372492,0.34781516,0.31493568
train-u0000388,1,1,0.27953738,0.4033206,0.317142
train-u0000388,1,1,0.29709208,0.38240492,0.320503
train-u0000388,1,1,0.29147628,0.39072126,0.31780246
