sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0000017,1,2,0.2677111,0.326726,0.40556282
train-u0000018,2,2,0.18201435,0.2750806,0.5429051
train-u0000019,0,0,0.39819047,0.254819,0.34699053
train-u0000019,0,0,0.3357602,0.33527088,0.32896897
train-u0000020,0,2,0.33549547,0.26842666,0.3960778
train-u0000020,0,0,0.33892417,0.3332435,0.32783234
train-u0000021,0,0,0.38059005,0.2782809,0.34112906
train-u0000021,0,2,0.2669594,0.29362696,0.4394136
train-u0000022,1,2,0.19721821,0.28906158,0.5137202
train-u0000023,1,2,0.24546945,0.3506075,0.40392298
train-u0000024,1,2,0.24104193,0.34748295,0.4114751
train-u0000025,1,2,0.27066854,0.36105725,0.36827424
train-u0000026,0,2,0.22449324,0.2797176,0.49578917
train-u0000026,0,0,0.40498945,0.2468243,0.34818625
train-u0000027,2,1,0.26566854,0.3700454,0.364286
train-u0000028,0,2,0.22456266,0.28050017,0.49493724
train-u0000029,1,2,0.29865673,0.29966983,0.40167347
train-u0000030,1,2,0.25927722,0.33844382,0.40227896
train-u0000031,0,2,0.33262864,0.21066836,0.45670292
train-u0000031,0,0,0.3827966,0.29850984,0.3186936
train-u0000091,1,2,0.26318046,0.35501847,0.381801
train-u0000092,0,2,0.32718733,0.30609047,0.36672217
train-u0000093,0,0,0.3716434,0.2861563,0.3422004
train-u0000094,0,2,0.24761996,0.25715375,0.49522626
train-u0000094,0,2,0.2596794,0.31913662,0.42118394
train-u0000094,0,2,0.21443398,0.29614094,0.48942503
train-u0000095,0,2,0.330265,0.31880632,0.3509287
train-u0000096,1,0,0.36264545,0.3084405,0.32891402
train-u0000097,1,2,0.2931914,0.26341286,0.44339576
train-u0000097,1,2,0.2414397,0.26955792,0.48900232
train-u0000097,1,2,0.21580903,0.31749824,0.4666927
train-u0000097,1,0,0.44242746,0.24437751,0.31319502
train-u0000098,2,2,0.25020906,0.34675744,0.40303355
train-u0000099,0,0,0.36751962,0.32481912,0.30766127
train-u0000100,1,2,0.35306618,0.25627914,0.39065462
train-u0000100,1,2,0.19785726,0.37195018,0.43019262
train-u0000101,2,2,0.30502555,0.2674213,0.4275531
train-u0000101,2,2,0.2292287,0.29356924,0.47720212
train-u0000102,2,2,0.24635227,0.2796141,0.47403362
train-u0000102,2,2,0.17397799,0.30397442,0.5220476
train-u0000103,1,2,0.21476094,0.2907268,0.49451217
train-u0000104,0,2,0.1699172,0.3667964,0.4632864
train-u0000105,2,2,0.20270018,0.38298565,0.4143142
train-u0000106,0,2,0.24255972,0.27699566,0.48044455
train-u0000107,1,2,0.20110036,0.23459493,0.56430477
train-u0000107,1,2,0.29222178,0.28376183,0.4240163
train-u0000107,1,2,0.22401911,0.31724504,0.45873585
train-u0000108,1,2,0.24029551,0.2993379,0.4603666
train-u0000110,1,0,0.40668738,0.29147685,0.30183578
train-u0000111,1,0,0.40998945,0.2806533,0.30935726
train-u0000111,1,0,0.3965507,0.27188754,0.33156177
train-u0000376,0,0,0.35945523,0.35222492,0.2883199
train-u0000376,0,0,0.38739997,0.28501046,0.3275895
train-u0000376,0,0,0.36853042,0.31661284,0.31485674
train-u0000377,0,0,0.37962708,0.29894453,0.3214284
train-u0000378,0,2,0.31584966,0.28245357,0.40169677
train-u0000378,0,2,0.2570158,0.35719827,0.38578585
train-u0000378,0,1,0.30329314,0.36915347,0.3275534
train-u0000378,0,1,0.3338943,0.34866676,0.31743893
train-u0000379,0,2,0.31461003,0.33348206,0.351908
train-u0000379,0,0,0.36731136,0.31182072,0.32086802
train-u0000379,0,0,0.34830764,0.33586198,0.31583032
train-u0000379,0,2,0.3447712,0.2912815,0.3639473
train-u0000379,0,2,0.31238598,0.27842206,0.409192
train-u0000379,0,1,0.3384224,0.34564397,0.3159336
train-u0000379,0,2,0.30528027,0.28136432,0.4133554
train-u0000379,0,2,0.33859348,0.2917837,0.36962283
train-u0000379,0,2,0.21586174,0.2818826,0.5022557
train-u0000379,0,1,0.33142823,0.34954596,0.31902584
train-u0000379,0,0,0.3462227,0.3212653,0.33251205
train-u0000379,0,0,0.3359129,0.33439344,0.32969362
train-u0000379,0,2,0.3319942,0.31415242,0.35385337
train-u0000379,0,0,0.34191394,0.31827092,0.3398152
train-u0000380,1,1,0.34460723,0.3851011,0.2702917
train-u0000380,1,0,0.37924424,0.25003663,0.37071905
train-u0000380,1,0,0.38972884,0.29631191,0.31395918
train-u0000380,1,2,0.31476715,0.3384495,0.34678334
train-u0000380,1,1,0.28899732,0.37448424,0.33651847
train-u0000381,2,2,0.33433524,0.28310212,0.3825626
train-u0000382,0,0,0.36944443,0.36164558,0.26891002
train-u0000382,0,0,0.36198616,0.33342597,0.30458793
train-u0000383,0,2,0.31347123,0.28834534,0.3981834
train-u0000384,1,2,0.34284115,0.29328242,0.3638764
train-u0000384,1,2,0.3375655,0.25399387,0.40844065
train-u0000384,1,0,0.37160024,0.28947374,0.338926
train-u0000384,1,2,0.3378887,0.30373165,0.3583796
train-u0000384,1,2,0.33303922,0.29180112,0.37515968
train-u0000384,1,2,0.35275832,0.2640247,0.383217
train-u0000384,1,2,0.3962028,0.20416735,0.39962977
train-u0000384,1,2,0.31589088,0.324481,0.35962817
train-u0000384,1,1,0.30893674,0.3513432,0.33972004
train-u0000384,1,2,0.31964704,0.33300632,0.34734663
train-u0000384,1,1,0.32586482,0.34093624,0.33319893
train-u0000384,1,1,0.31788388,0.34706378,0.33505234
train-u0000385,0,0,0.37818968,0.28075537,0.34105498
train-u0000385,0,1,0.35910735,0.41620204,0.22469063
train-u0000385,0,0,0.40243587,0.27992702,0.31763718
train-u0000385,0,1,0.3246454,0.34454122,0.33081335
train-u0000385,0,0,0.33587196,0.33456892,0.32955906
train-u0000385,0,0,0.34829083,0.3059618,0.3457474
train-u0000386,1,0,0.4041177,0.26857975,0.32730258
train-u0000386,1,0,0.3860064,0.31428093,0.29971272
train-u0000386,1,0,0.38308084,0.30107576,0.31584334
train-u0000387,0,1,0.32546735,0.39430583,0.28022683
train-u0000387,0,0,0.38973746,0.3320878,0.27817473
train-u0000387,0,0,0.36884427,0.34172347,0.2894323
train-u0000388,1,0,0.3598689,0.31743965,0.32269147
train-u0000388,1,0,0.3978548,0.31507346,0.28707165
train-u0000388,1,0,0.37231594,0.32746628,0.30021778
train-u0000389,0,0,0.3490691,0.32111678,0.3298141
train-u0000389,0,0,0.38533148,0.32648462,0.2881838
train-u0000389,0,0,0.3647488,0.3148424,0.32040885
train-u0000390,2,1,0.33721748,0.34005475,0.32272774
train-u0000390,2,0,0.35830837,0.35025552,0.2914361
train-u0000390,2,0,0.34874707,0.32624796,0.32500497
train-u0000391,1,1,0.30500767,0.37022838,0.32476392
train-u0000391,1,0,0.4006907,0.31966004,0.2796493
train-u0000391,1,0,0.37363872,0.3097916,0.31656972
train-u0000392,1,0,0.39413118,0.29598656,0.30988222
train-u0000394,1,0,0.42081872,0.24215333,0.33702794
train-u0000394,1,0,0.36378193,0.30576175,0.33045635
train-u0000424,2,0,0.35348743,0.32638586,0.32012674
