sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0000017,1,1,0.31688043,0.38639838,0.29672122
train-u0000018,2,2,0.2484737,0.29303592,0.4584904
train-u0000019,0,0,0.37769115,0.29887107,0.32343775
train-u0000019,0,1,0.3586333,0.3804016,0.26096505
train-u0000020,0,0,0.38426393,0.28980127,0.3259347
train-u0000020,0,1,0.3668772,0.3924016,0.2407211
train-u0000021,0,1,0.32367167,0.36358172,0.3127466
train-u0000021,0,2,0.25598228,0.31688204,0.42713577
train-u0000022,1,2,0.29685116,0.28196043,0.42118838
train-u0000023,1,1,0.27526504,0.3654007,0.35933417
train-u0000024,1,1,0.2594998,0.38162607,0.35887417
train-u0000025,1,2,0.2594922,0.33928624,0.4012215
train-u0000026,0,2,0.25431257,0.3497128,0.39597464
train-u0000026,0,0,0.41413036,0.30204576,0.28382382
train-u0000027,2,1,0.30300996,0.38611725,0.3108728
train-u0000028,0,2,0.23373027,0.31497127,0.45129848
train-u0000029,1,2,0.2603105,0.30387133,0.4358181
train-u0000030,1,1,0.3274515,0.3603,0.31224844
train-u0000031,0,2,0.23481098,0.33338565,0.43180344
train-u0000031,0,1,0.34708458,0.3554197,0.29749575
train-u0000091,1,1,0.31916457,0.3805481,0.30028734
train-u0000092,0,2,0.3066443,0.32834294,0.36501276
train-u0000093,0,0,0.38262424,0.29994735,0.31742844
train-u0000094,0,2,0.27665934,0.343451,0.37988958
train-u0000094,0,0,0.37182128,0.27280235,0.35537633
train-u0000094,0,2,0.28603354,0.27934244,0.43462402
train-u0000095,0,0,0.34630188,0.33983007,0.31386805
train-u0000096,1,0,0.3761632,0.31760886,0.30622792
train-u0000097,1,1,0.29730034,0.38929132,0.31340834
train-u0000097,1,2,0.318454,0.2814739,0.40007207
train-u0000097,1,2,0.32095903,0.27028382,0.4087571
train-u0000097,1,1,0.30299422,0.41006285,0.2869429
train-u0000098,2,1,0.27950212,0.37150225,0.34899557
train-u0000099,0,1,0.352276,0.35824874,0.28947526
train-u0000100,1,2,0.24472828,0.32639608,0.4288757
train-u0000100,1,1,0.26295042,0.44478863,0.29226092
train-u0000101,2,1,0.28957143,0.3755592,0.33486935
train-u0000101,2,2,0.25552788,0.33933556,0.40513653
train-u0000102,2,2,0.31432325,0.3373992,0.34827757
train-u0000102,2,2,0.25748545,0.3301664,0.41234815
train-u0000103,1,1,0.29567015,0.37290147,0.3314284
train-u0000104,0,1,0.2488021,0.40980178,0.34139615
train-u0000105,2,1,0.27801093,0.44369808,0.27829096
train-u0000106,0,1,0.27821776,0.42305753,0.2987247
train-u0000107,1,2,0.3130496,0.3096862,0.37726414
train-u0000107,1,1,0.31851104,0.38299507,0.29849383
train-u0000107,1,2,0.29397407,0.3040885,0.40193748
train-u0000108,1,1,0.2827755,0.4447488,0.27247575
train-u0000110,1,0,0.36247155,0.35373878,0.2837896
train-u0000111,1,0,0.42745432,0.3157465,0.25679913
train-u0000111,1,1,0.34880063,0.35808322,0.2931161
train-u0000376,0,1,0.3668628,0.36808893,0.26504835
train-u0000376,0,1,0.34233713,0.36990035,0.28776255
train-u0000376,0,0,0.4799764,0.2756571,0.24436648
train-u0000377,0,1,0.33467272,0.37707,0.28825724
train-u0000378,0,2,0.3591681,0.28091678,0.35991517
train-u0000378,0,2,0.24907732,0.34408128,0.40684134
train-u0000378,0,2,0.3269081,0.30617645,0.3669154
train-u0000378,0,2,0.35617244,0.28344166,0.36038586
train-u0000379,0,2,0.33213985,0.31625405,0.3516061
train-u0000379,0,0,0.36922652,0.3440382,0.28673524
train-u0000379,0,0,0.39375392,0.27381027,0.33243585
train-u0000379,0,2,0.36537603,0.24376276,0.3908612
train-u0000379,0,2,0.32285687,0.29346564,0.38367745
