sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0000017,1,0,0.39854842,0.357678,0.24377364
train-u0000018,2,0,0.43444788,0.2897309,0.27582127
train-u0000019,0,0,0.49236572,0.2806467,0.2269876
train-u0000019,0,0,0.42197347,0.2758474,0.3021791
train-u0000020,0,0,0.41786546,0.3441534,0.23798114
train-u0000020,0,0,0.45122042,0.340815,0.2079646
train-u0000021,0,0,0.35301203,0.32857826,0.3184097
train-u0000021,0,0,0.37985635,0.28197044,0.33817312
train-u0000022,1,2,0.29677144,0.2817791,0.42144948
train-u0000023,1,0,0.3636841,0.35270125,0.2836146
train-u0000024,1,1,0.31552985,0.35378054,0.3306896
train-u0000025,1,2,0.27825502,0.26488113,0.45686382
train-u0000026,0,2,0.27994186,0.33312815,0.38693
train-u0000026,0,0,0.4517655,0.34502152,0.20321296
train-u0000027,2,0,0.37870306,0.3651145,0.25618243
train-u0000028,0,2,0.3626601,0.27217168,0.36516815
train-u0000029,1,1,0.29037374,0.35717806,0.3524482
train-u0000030,1,0,0.44053483,0.3586958,0.20076928
train-u0000031,0,2,0.27009732,0.33760658,0.3922961
train-u0000031,0,0,0.46571296,0.3071967,0.22709028
train-u0000091,1,0,0.45134807,0.32586366,0.22278827
train-u0000092,0,0,0.3364676,0.33018923,0.3333432
train-u0000093,0,1,0.3527688,0.36525804,0.28197315
train-u0000094,0,0,0.40021083,0.34208688,0.25770226
train-u0000094,0,2,0.33624572,0.2762166,0.38753772
train-u0000094,0,2,0.3480909,0.2682911,0.383618
train-u0000095,0,1,0.33157933,0.3785118,0.28990886
train-u0000096,1,0,0.42262915,0.31871116,0.25865966
train-u0000097,1,0,0.4439378,0.31589523,0.24016702
train-u0000097,1,0,0.36900637,0.35222244,0.27877116
train-u0000097,1,2,0.32073793,0.27002382,0.40923828
train-u0000097,1,0,0.37980074,0.32498506,0.29521418
train-u0000098,2,1,0.2791874,0.3718755,0.34893706
train-u0000099,0,0,0.404988,0.3582253,0.23678665
train-u0000100,1,2,0.33988506,0.3148447,0.34527022
train-u0000100,1,1,0.26345333,0.36914927,0.3673974
train-u0000101,2,0,0.39977223,0.34689945,0.25332823
train-u0000101,2,0,0.42373306,0.3140288,0.2622381
train-u0000102,2,0,0.38731128,0.35289165,0.25979707
train-u0000102,2,2,0.33162865,0.29728866,0.37108266
train-u0000103,1,2,0.31075013,0.29215714,0.3970927
train-u0000104,0,0,0.40745544,0.32573396,0.26681063
train-u0000105,2,1,0.3006477,0.35301352,0.34633875
train-u0000106,0,2,0.3231515,0.27969518,0.3971533
train-u0000107,1,2,0.33452135,0.30322552,0.36225316
train-u0000107,1,0,0.49287042,0.29849064,0.20863897
train-u0000107,1,0,0.3828811,0.36069545,0.25642347
train-u0000108,1,0,0.36417747,0.31986782,0.31595466
train-u0000110,1,0,0.38729125,0.31876272,0.29394597
train-u0000111,1,0,0.4274949,0.31573388,0.25677112
train-u0000111,1,1,0.33683577,0.35738325,0.305781
train-u0000376,0,0,0.4235259,0.35702717,0.219447
train-u0000376,0,0,0.40672466,0.35687798,0.23639737
train-u0000376,0,0,0.41666654,0.33953676,0.24379674
train-u0000377,0,0,0.37711728,0.34881696,0.27406576
train-u0000378,0,2,0.3442377,0.23255375,0.4232086
train-u0000378,0,1,0.3560269,0.36914736,0.2748257
train-u0000378,0,2,0.3337125,0.30458906,0.36169842
train-u0000378,0,0,0.3794091,0.32340395,0.29718688
train-u0000379,0,0,0.37830132,0.35606828,0.2656304
train-u0000379,0,0,0.38593665,0.3321579,0.28190547
train-u0000379,0,0,0.3541918,0.3526326,0.29317555
train-u0000379,0,0,0.3561189,0.35427943,0.28960168
train-u0000379,0,2,0.30425808,0.31698915,0.3787528
train-u0000379,0,1,0.34351355,0.34723824,0.30924818
train-u0000379,0,0,0.40088055,0.3360289,0.26309058
train-u0000379,0,0,0.3785393,0.3315986,0.28986216
train-u0000379,0,2,0.2863096,0.32762033,0.38607007
train-u0000379,0,0,0.4333059,0.33756617,0.22912793
train-u0000379,0,2,0.34779915,0.28565067,0.36655015
train-u0000379,0,1,0.35481265,0.35584223,0.2893451
train-u0000379,0,0,0.36559,0.34086266,0.29354736
train-u0000379,0,2,0.34643424,0.26724124,0.38632455
train-u0000380,1,0,0.45916227,0.2751855,0.26565224
train-u0000380,1,0,0.38173044,0.36810467,0.2501649
train-u0000380,1,0,0.41735002,0.3606355,0.22201444
train-u0000380,1,1,0.354554,0.36066502,0.28478095
train-u0000380,1,0,0.37230027,0.36247215,0.26522756
train-u0000381,2,0,0.38510707,0.35584837,0.25904453
train-u0000382,0,0,0.40770942,0.32982728,0.26246327
train-u0000382,0,0,0.49557593,0.2574672,0.24695688
train-u0000383,0,1,0.30689865,0.35511184,0.33798957
train-u0000384,1,0,0.36130404,0.35535452,0.2833414
train-u0000384,1,0,0.36180136,0.3599893,0.2782094
train-u0000384,1,1,0.33356884,0.34356064,0.32287052
train-u0000384,1,2,0.36495948,0.26742786,0.36761266
train-u0000384,1,2,0.33000505,0.30123112,0.3687638
train-u0000384,1,0,0.41361853,0.31168297,0.27469856
train-u0000384,1,1,0.32719204,0.35106763,0.3217403
train-u0000384,1,0,0.3635224,0.3426325,0.29384518
train-u0000384,1,0,0.39329553,0.31818703,0.28851745
train-u0000384,1,2,0.34347352,0.26442456,0.392102
train-u0000384,1,0,0.3829848,0.31010136,0.3069138
train-u0000384,1,2,0.32359156,0.32932383,0.3470847
train-u0000385,0,0,0.38881463,0.31136444,0.2998209
train-u0000385,0,0,0.37385806,0.3185567,0.30758515
train-u0000385,0,0,0.36353275,0.29198062,0.3444866
train-u0000385,0,2,0.3277093,0.31058067,0.36171004
train-u0000385,0,0,0.3825051,0.33449543,0.28299952
train-u0000385,0,0,0.41350737,0.3249459,0.26154676
train-u0000386,1,0,0.35702363,0.32762152,0.31535482
train-u0000386,1,1,0.31270403,0.3584712,0.32882473
train-u0000386,1,0,0.4489937,0.3146576,0.2363487
train-u0000387,0,0,0.40801018,0.35412285,0.23786692
train-u0000387,0,2,0.34056672,0.2872962,0.37213713
train-u0000387,0,2,0.3447574,0.3102864,0.3449562
train-u0000388,1,1,0.35141677,0.37851426,0.270069
train-u0000388,1,0,0.3715538,0.34767708,0.28076917
train-u0000388,1,0,0.3890715,0.3531547,0.2577738
train-u0000389,0,0,0.39629248,0.35734636,0.24636114
train-u0000389,0,0,0.39769658,0.31522882,0.28707457
train-u0000389,0,0,0.3909704,0.36204946,0.24698018
train-u0000390,2,0,0.39739656,0.38225958,0.2203439
train-u0000390,2,0,0.40160066,0.34748366,0.25091568
train-u0000390,2,0,0.37999353,0.35798,0.2620264
train-u0000391,1,0,0.39506218,0.37378705,0.23115079
train-u0000391,1,0,0.41971916,0.32883123,0.25144958
train-u0000391,1,0,0.37304357,0.35543856,0.27151796
train-u0000392,1,0,0.38109884,0.34811702,0.27078417
train-u0000394,1,0,0.3957884,0.35690868,0.24730285
train-u0000394,1,0,0.43311408,0.3319884,0.23489754
train-u0000424,2,1,0.35339642,0.3590988,0.28750473
train-u0000424,2,0,0.4045942,0.30116734,0.29423842
train-u0000425,0,0,0.44530305,0.35193276,0.20276415
train-u0000426,0,1,0.35156298,0.41927978,0.22915718
train-u0000427,0,0,0.36668485,0.3463943,0.28692082
train-u0000428,0,1,0.34562135,0.40774307,0.24663565
train-u0000434,1,1,0.2682838,0.4367698,0.29494628
train-u0000434,1,0,0.3831844,0.3559911,0.2608245
train-u0000435,1,1,0.3080246,0.35334674,0.33862865
train-u0000436,1,1,0.3233376,0.34079942,0.335863
train-u0000437,1,1,0.3576744,0.36397678,0.27834886
train-u0000438,1,0,0.38205272,0.3689237,0.24902354
train-u0000468,2,0,0.38579327,0.3466596,0.2675471
train-u0000468,2,0,0.42123175,0.3168208,0.26194748
train-u0000469,0,1,0.2740386,0.4196065,0.3063549
train-u0000469,0,0,0.46058834,0.31626233,0.22314934
