sample_id,prob_negative,prob_neutral,prob_positive
train-u0000000,0.3117099,0.38086504,0.30742508
train-u0000001,0.31287146,0.37592635,0.31120217
train-u0000002,0.3146669,0.37553728,0.30979583
train-u0000003,0.31143963,0.3746766,0.31388375
train-u0000004,0.28943372,0.39318892,0.31737733
train-u0000005,0.27750173,0.359651,0.36284727
train-u0000006,0.30217975,0.35921827,0.338602
train-u0000007,0.28375787,0.3739372,0.34230494
train-u0000008,0.29877976,0.35456985,0.34665033
train-u0000009,0.29636675,0.3541964,0.34943685
train-u0000010,0.27661115,0.3791894,0.34419942
train-u0000011,0.28321815,0.38156322,0.33521855
train-u0000012,0.27521414,0.3799927,0.3447932
train-u0000013,0.29281673,0.36486256,0.34232065
train-u0000014,0.28882834,0.37203842,0.3391332
train-u0000015,0.29806662,0.34744316,0.3544902
train-u0000016,0.2921568,0.34947184,0.35837144
train-u0000017,0.30522862,0.34596595,0.3488054
train-u0000018,0.3257956,0.32026732,0.35393703
train-u0000019,0.3612945,0.30231482,0.3363907
train-u0000020,0.3517336,0.31029138,0.33797503
train-u0000021,0.33035636,0.32065877,0.3489848
train-u0000022,0.26791748,0.39595288,0.33612964
train-u0000023,0.301191,0.3827363,0.31607273
train-u0000024,0.3031835,0.38297823,0.31383824
train-u0000025,0.30222383,0.3831358,0.31464034
train-u0000026,0.3391186,0.3412994,0.31958196
train-u0000027,0.30620387,0.3350701,0.358726
train-u0000028,0.32043287,0.3280635,0.3515036
train-u0000029,0.3240605,0.3213012,0.35463837
train-u0000030,0.27837592,0.37479374,0.34683028
train-u0000031,0.31482372,0.33295253,0.35222375
train-u0000032,0.3109436,0.346574,0.34248245
train-u0000033,0.30335352,0.3516324,0.3450141
train-u0000034,0.3245499,0.34742105,0.32802898
train-u0000035,0.3168237,0.3311461,0.35203025
train-u0000036,0.3084975,0.34084037,0.3506621
train-u0000037,0.32311162,0.36094415,0.3159442
train-u0000038,0.31329972,0.34117052,0.34552976
train-u0000039,0.3079026,0.34575298,0.3463444
train-u0000040,0.3187829,0.36295542,0.31826177
train-u0000041,0.30423105,0.3434199,0.35234907
train-u0000042,0.31870234,0.3536297,0.32766798
train-u0000043,0.32166734,0.32149118,0.35684142
train-u0000044,0.31449643,0.3499691,0.33553445
train-u0000045,0.29965442,0.36035526,0.33999032
train-u0000046,0.30690193,0.3504976,0.34260046
train-u0000047,0.3189237,0.33688346,0.34419283
train-u0000048,0.3159146,0.34180653,0.34227893
train-u0000049,0.30857363,0.3488025,0.34262392
train-u0000050,0.30825716,0.35302863,0.3387142
train-u0000051,0.30567616,0.34379014,0.35053363
train-u0000052,0.32694387,0.31838858,0.35466754
train-u0000053,0.3168436,0.3277114,0.355445
train-u0000054,0.3262622,0.32051614,0.3532217
train-u0000055,0.30118114,0.36776313,0.33105567
train-u0000056,0.3087652,0.3562775,0.33495727
train-u0000057,0.30510178,0.35870102,0.33619717
train-u0000058,0.34323707,0.34268564,0.31407735
train-u0000059,0.34491998,0.3179663,0.33711368
train-u0000060,0.31575114,0.34655988,0.33768898
train-u0000061,0.3155592,0.35535294,0.32908782
train-u0000062,0.3131768,0.34868938,0.33813384
train-u0000063,0.30487674,0.36401525,0.33110803
train-u0000064,0.32800248,0.3358647,0.3361329
train-u0000065,0.3217196,0.34432876,0.33395168
train-u0000066,0.30443424,0.36138892,0.33417687
train-u0000067,0.30434418,0.3668108,0.32884505
train-u0000068,0.30931732,0.3653972,0.32528546
train-u0000069,0.30806002,0.37257665,0.31936336
train-u0000070,0.30390546,0.37261677,0.32347775
train-u0000071,0.30064696,0.36195424,0.33739883
train-u0000072,0.30272433,0.37927195,0.31800374
train-u0000073,0.2966754,0.3624462,0.34087846
train-u0000074,0.32179365,0.36387795,0.31432834
train-u0000075,0.30656168,0.34073687,0.35270146
train-u0000076,0.31394833,0.37067866,0.31537294
train-u0000077,0.29907587,0.35559264,0.3453315
train-u0000078,0.30888537,0.36571422,0.32540038
train-u0000079,0.31438392,0.36718783,0.31842825
train-u0000080,0.30958572,0.34664857,0.34376568
train-u0000081,0.30269,0.35756576,0.3397442
train-u0000082,0.3204193,0.33236536,0.34721532
train-u0000083,0.32106692,0.3674644,0.3114687
train-u0000084,0.31096068,0.3646449,0.32439438
train-u0000085,0.30981773,0.35456792,0.33561435
train-u0000086,0.3255054,0.37951443,0.2949801
train-u0000087,0.3071978,0.36100075,0.33180147
train-u0000088,0.32774457,0.3687254,0.30353007
train-u0000089,0.3339649,0.33595246,0.33008265
train-u0000090,0.33589673,0.3353384,0.32876486
train-u0000091,0.310501,0.38531542,0.30418354
train-u0000092,0.330782,0.3712928,0.29792517
train-u0000093,0.32402787,0.3648045,0.31116766
train-u0000094,0.3362218,0.3155326,0.34824562
train-u0000095,0.31642228,0.3669309,0.31664678
train-u0000096,0.32676896,0.35989755,0.3133335
train-u0000097,0.3239414,0.3231865,0.35287213
train-u0000098,0.3089511,0.38624722,0.30480173
train-u0000099,0.3196279,0.3634824,0.31688964
train-u0000100,0.31616265,0.36287588,0.3209615
train-u0000101,0.3214486,0.3472856,0.33126578
train-u0000102,0.31545225,0.3529781,0.33156964
train-u0000103,0.31359476,0.3878614,0.29854384
train-u0000104,0.30666772,0.38333827,0.30999398
train-u0000105,0.30287078,0.38123888,0.31589037
train-u0000106,0.2924386,0.38472185,0.32283956
train-u0000107,0.338355,0.31001383,0.3516312
train-u0000108,0.28467298,0.38926473,0.32606235
train-u0000109,0.32807544,0.3333881,0.33853653
train-u0000110,0.3433403,0.31784683,0.33881286
train-u0000111,0.33653072,0.32381794,0.33965132
train-u0000112,0.32660937,0.33429262,0.33909798
train-u0000113,0.3245656,0.3475042,0.32793024
train-u0000114,0.33215037,0.33979982,0.32804984
train-u0000115,0.3012855,0.35408857,0.34462595
train-u0000116,0.30626565,0.34739587,0.34633854
train-u0000117,0.2909738,0.3660326,0.3429935
train-u0000118,0.27591002,0.36318168,0.36090827
train-u0000119,0.27138814,0.3706996,0.3579123
train-u0000120,0.27361405,0.37286794,0.353518
train-u0000121,0.30756757,0.36656684,0.32586554
train-u0000122,0.30333355,0.3678023,0.3288642
train-u0000123,0.30914998,0.36270148,0.3281486
train-u0000124,0.30004096,0.36808395,0.33187515
train-u0000125,0.30254987,0.3731354,0.32431474
train-u0000126,0.29870814,0.3795056,0.3217862
train-u0000127,0.29455075,0.3833728,0.3220765
train-u0000128,0.3841339,0.30321714,0.31264895
train-u0000129,0.32940298,0.33382046,0.33677655
train-u0000130,0.33528957,0.352041,0.3126694
train-u0000131,0.33510673,0.35456344,0.3103298
train-u0000132,0.3154384,0.35413057,0.33043104
train-u0000133,0.33306265,0.360662,0.30627534
train-u0000134,0.3313475,0.35234928,0.31630316
train-u0000135,0.33022484,0.3510419,0.3187332
train-u0000136,0.32919574,0.35087427,0.31993
train-u0000137,0.32108334,0.351403,0.32751372
train-u0000138,0.3109892,0.3530331,0.33597773
train-u0000139,0.3088938,0.35323536,0.33787078
train-u0000140,0.31327924,0.3683062,0.31841457
train-u0000141,0.31375182,0.38736853,0.29887965
train-u0000142,0.3148388,0.36197716,0.323184
train-u0000143,0.31634703,0.36293033,0.32072267
train-u0000144,0.3120666,0.36424917,0.32368422
train-u0000145,0.31874448,0.36670947,0.3145461
train-u0000146,0.36043411,0.31874913,0.32081679
train-u0000147,0.2926089,0.38200465,0.32538646
train-u0000148,0.28501356,0.3823838,0.33260265
train-u0000149,0.30396923,0.38820133,0.30782944
train-u0000150,0.29197678,0.37049657,0.3375266
train-u0000151,0.2962457,0.3698065,0.33394778
train-u0000152,0.30315953,0.388859,0.3079815
train-u0000153,0.28742993,0.37922493,0.33334514
train-u0000154,0.28889444,0.37987027,0.3312353
train-u0000155,0.30455363,0.38669732,0.30874908
train-u0000156,0.30244106,0.38120714,0.31635183
train-u0000157,0.30193537,0.3874641,0.31060058
train-u0000158,0.29482886,0.3654118,0.3397594
train-u0000159,0.28973556,0.38723305,0.3230314
train-u0000160,0.31546125,0.37754077,0.30699795
train-u0000161,0.28617907,0.37224817,0.34157282
train-u0000162,0.2879582,0.36775637,0.3442854
train-u0000163,0.2846143,0.3737182,0.34166747
train-u0000164,0.28838542,0.3808475,0.3307671
train-u0000165,0.32867163,0.37576634,0.29556194
train-u0000166,0.2998773,0.36095,0.33917272
train-u0000167,0.30808556,0.37270093,0.31921354
train-u0000168,0.3145999,0.3610793,0.3243208
train-u0000169,0.3063704,0.36922425,0.3244054
train-u0000170,0.3215632,0.35849464,0.31994218
