sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0000017,1,2,0.30522862,0.34596595,0.3488054
train-u0000018,2,2,0.3257956,0.32026732,0.35393703
train-u0000019,0,0,0.3612945,0.30231482,0.3363907
train-u0000020,0,0,0.3517336,0.31029138,0.33797503
train-u0000021,0,2,0.33035636,0.32065877,0.3489848
train-u0000022,1,1,0.26791748,0.39595288,0.33612964
train-u0000023,1,1,0.301191,0.3827363,0.31607273
train-u0000024,1,1,0.3031835,0.38297823,0.31383824
train-u0000025,1,1,0.30222383,0.3831358,0.31464034
train-u0000026,0,1,0.3391186,0.3412994,0.31958196
train-u0000027,2,2,0.30620387,0.3350701,0.358726
train-u0000028,0,2,0.32043287,0.3280635,0.3515036
train-u0000029,1,2,0.3240605,0.3213012,0.35463837
train-u0000030,1,1,0.27837592,0.37479374,0.34683028
train-u0000031,0,2,0.31482372,0.33295253,0.35222375
train-u0000091,1,1,0.310501,0.38531542,0.30418354
train-u0000092,0,1,0.330782,0.3712928,0.29792517
train-u0000093,0,1,0.32402787,0.3648045,0.31116766
train-u0000094,0,2,0.3362218,0.3155326,0.34824562
train-u0000095,0,1,0.31642228,0.3669309,0.31664678
train-u0000096,1,1,0.32676896,0.35989755,0.3133335
train-u0000097,1,2,0.3239414,0.3231865,0.35287213
train-u0000098,2,1,0.3089511,0.38624722,0.30480173
train-u0000099,0,1,0.3196279,0.3634824,0.31688964
train-u0000100,1,1,0.31616265,0.36287588,0.3209615
train-u0000101,2,1,0.3214486,0.3472856,0.33126578
train-u0000102,2,1,0.31545225,0.3529781,0.33156964
train-u0000103,1,1,0.31359476,0.3878614,0.29854384
train-u0000104,0,1,0.30666772,0.38333827,0.30999398
train-u0000105,2,1,0.30287078,0.38123888,0.31589037
train-u0000106,0,1,0.2924386,0.38472185,0.32283956
train-u0000107,1,2,0.338355,0.31001383,0.3516312
train-u0000108,1,1,0.28467298,0.38926473,0.32606235
train-u0000109,1,2,0.32807544,0.3333881,0.33853653
train-u0000110,1,0,0.3433403,0.31784683,0.33881286
train-u0000111,1,2,0.33653072,0.32381794,0.33965132
train-u0000376,0,2,0.3207806,0.33550972,0.34370965
train-u0000377,0,1,0.31695625,0.34438804,0.33865574
train-u0000378,0,2,0.3194842,0.3350101,0.34550568
train-u0000379,0,2,0.32104632,0.3358826,0.34307104
train-u0000380,1,1,0.31290156,0.3494582,0.3376403
train-u0000381,2,2,0.30105376,0.33715785,0.3617884
train-u0000382,0,2,0.31371832,0.34062895,0.34565276
train-u0000383,0,1,0.32347664,0.33964524,0.33687818
train-u0000384,1,2,0.3247191,0.33452675,0.3407542
train-u0000385,0,0,0.35679615,0.30723372,0.3359701
train-u0000386,1,1,0.32322583,0.34481335,0.33196077
train-u0000387,0,1,0.29915786,0.38432723,0.31651497
train-u0000388,1,1,0.29762667,0.39573222,0.3066412
train-u0000389,0,1,0.29783544,0.39199734,0.31016725
train-u0000390,2,1,0.30621788,0.3899902,0.30379203
train-u0000391,1,1,0.2980874,0.39491647,0.30699614
train-u0000392,1,1,0.30160838,0.37381062,0.324581
train-u0000393,1,1,0.34819952,0.3529464,0.29885408
train-u0000394,1,1,0.31131738,0.3458247,0.34285796
train-u0000424,2,2,0.32610676,0.33176252,0.3421307
train-u0000425,0,1,0.32183704,0.3392588,0.33890423
train-u0000426,0,1,0.3251869,0.3562745,0.31853864
train-u0000427,0,1,0.3251869,0.3562745,0.31853864
train-u0000428,0,2,0.32360935,0.33484033,0.3415503
train-u0000434,1,1,0.31286013,0.34372446,0.3434154
train-u0000435,1,1,0.30669415,0.35542887,0.33787698
train-u0000436,1,1,0.30669415,0.35542887,0.33787698
train-u0000437,1,2,0.30971748,0.34324554,0.347037
train-u0000438,1,1,0.2954556,0.36753592,0.33700848
train-u0000468,2,1,0.2929572,0.38204253,0.32500026
train-u0000469,0,1,0.30436027,0.3801413,0.31549847
train-u0000470,0,1,0.30717435,0.37781435,0.31501132
train-u0000471,0,1,0.29870304,0.3773225,0.32397446
train-u0000472,0,1,0.30374923,0.3740899,0.32216093
train-u0000473,2,1,0.31713668,0.364228,0.3186353
train-u0000474,1,1,0.31453982,0.36994645,0.3155138
train-u0000475,0,1,0.3051216,0.36962146,0.3252569
train-u0000505,0,1,0.29211414,0.3673533,0.34053254
train-u0000506,0,1,0.3393469,0.3487067,0.31194642
train-u0000507,0,1,0.3321255,0.3551523,0.3127222
train-u0000508,1,1,0.28029597,0.38459727,0.33510676
train-u0000509,1,1,0.32165095,0.3505287,0.32782036
train-u0000510,1,1,0.31387568,0.35938618,0.32673812
train-u0000511,0,2,0.33312693,0.3330039,0.33386922
train-u0000610,2,0,0.35494038,0.319754,0.32530558
train-u0000611,1,1,0.33772162,0.35103536,0.31124303
train-u0000612,0,0,0.33998033,0.3262084,0.33381128
train-u0000613,1,0,0.36174858,0.32194993,0.31630152
train-u0000614,0,0,0.3822349,0.30347252,0.31429264
train-u0000615,0,0,0.3846524,0.30153012,0.3138175
train-u0000616,0,0,0.39338273,0.30079848,0.30581886
train-u0000617,0,0,0.3775514,0.31014976,0.31229883
train-u0000698,1,1,0.31028712,0.34637707,0.34333578
train-u0000699,0,1,0.31631148,0.35878667,0.32490188
train-u0000700,0,0,0.42482862,0.29110104,0.28407037
train-u0000701,0,0,0.43262616,0.28480393,0.28256992
train-u0000702,0,1,0.3423161,0.35490346,0.30278048
train-u0000703,0,0,0.34168833,0.31990895,0.3384027
train-u0000704,0,0,0.35280192,0.32318544,0.32401258
train-u0000705,0,0,0.3556759,0.3447193,0.2996048
train-u0000706,0,0,0.3508378,0.3276065,0.32155576
train-u0000707,0,0,0.35512462,0.33152285,0.31335258
