sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
0,1,1,0.2983357,0.3913958,0.3102685
1,2,2,0.2533775,0.32952777,0.41709477
2,0,0,0.40934488,0.29359275,0.2970624
3,0,0,0.41137296,0.2983547,0.29027233
4,0,2,0.27975488,0.34972537,0.37051976
5,1,2,0.25598848,0.35648704,0.3875245
6,1,1,0.23459223,0.41404974,0.351358
7,1,1,0.22823457,0.4194275,0.35233793
8,1,1,0.2329653,0.397217,0.36981773
9,0,0,0.3421394,0.3208048,0.33705577
10,2,1,0.28452206,0.39261115,0.32286686
11,0,2,0.23935527,0.3540476,0.40659705
12,1,2,0.25599965,0.33832675,0.4056736
13,1,1,0.29156402,0.39504063,0.31339532
14,0,2,0.27015272,0.36433265,0.3655147
15,1,1,0.2838591,0.40645048,0.30969036
16,0,1,0.28487647,0.36143458,0.35368896
17,0,0,0.40099606,0.2991829,0.2998211
18,0,2,0.3171417,0.29707396,0.38578436
19,0,1,0.33850467,0.35267454,0.30882075
20,1,0,0.39313802,0.31186688,0.294995
21,1,2,0.29718658,0.33279857,0.37001482
22,2,1,0.239875,0.41415948,0.3459655
23,0,1,0.3461442,0.36169595,0.2921598
24,1,1,0.22807708,0.4103369,0.36158597
25,2,1,0.24415563,0.38559243,0.37025198
26,2,2,0.25828585,0.3650138,0.37670034
27,1,1,0.25694335,0.41078424,0.33227235
28,0,1,0.22516689,0.42739913,0.34743398
29,2,1,0.25053915,0.43116754,0.31829324
30,0,1,0.24377234,0.4299771,0.32625055
31,1,2,0.3120081,0.32188213,0.36610973
32,1,1,0.25032482,0.43415996,0.31551522
33,1,0,0.358179,0.32172728,0.32009375
34,1,0,0.39155534,0.32289028,0.2855544
35,1,0,0.41633484,0.30108762,0.28257757
36,0,0,0.40938333,0.30615848,0.28445822
37,0,1,0.32787403,0.37345535,0.29867056
38,0,2,0.31081787,0.30854362,0.38063854
39,0,2,0.33391163,0.29260802,0.3734804
40,1,0,0.37439874,0.30275193,0.3228494
